alpha;gamma;epsilon;no_success;success;steps;deadline_start;deadline_end;percentage
0.05;0.05;0.05;1.2;98.8;15.0;29.93;16.878;56.3862279801
0.05;0.05;0.3;1.0;99.0;9.2;30.08;17.236;57.3111080636
0.05;0.05;0.6;1.2;98.8;16.0;29.82;15.786;52.9348401616
0.05;0.05;0.9;0.6;99.4;12.0;29.52;16.946;57.3816898992
0.05;0.05;1.0;1.0;99.0;16.8;28.86;16.194;56.1040528104
0.05;0.3;0.05;1.4;98.6;15.4;29.55;16.44;55.5878241881
0.05;0.3;0.3;1.2;98.8;19.4;29.69;16.55;55.7317830831
0.05;0.3;0.6;2.6;97.4;13.6;29.59;16.504;55.7851493405
0.05;0.3;0.9;1.2;98.8;15.0;29.33;16.11;54.9327037483
0.05;0.3;1.0;2.0;98.0;18.0;30.26;16.848;55.6851188183
0.05;0.6;0.05;3.8;96.2;18.8;29.4;15.676;53.324634749
0.05;0.6;0.3;3.2;96.8;18.8;29.1;16.148;55.4445959883
0.05;0.6;0.6;3.6;96.4;15.4;29.77;15.13;50.8302151913
0.05;0.6;0.9;4.6;95.4;16.2;29.19;15.724;53.8467617202
0.05;0.6;1.0;5.2;94.8;14.6;30.56;16.388;53.5700877425
0.05;0.9;0.05;12.8;87.2;19.0;29.06;13.332;45.9324221479
0.05;0.9;0.3;15.2;84.8;18.0;28.94;13.314;45.9551791903
0.05;0.9;0.6;9.8;90.2;18.6;30.1;14.602;48.4513299996
0.05;0.9;0.9;10.4;89.6;13.4;30.45;14.654;48.146175733
0.05;0.9;1.0;13.2;86.8;13.8;29.68;13.688;46.1883293925
0.05;1.0;0.05;44.4;55.6;21.8;29.83;8.894;29.8563576381
0.05;1.0;0.3;58.8;41.2;33.4;29.97;6.532;21.510129845
0.05;1.0;0.6;40.4;59.6;21.4;29.78;9.574;32.0533952755
0.05;1.0;0.9;30.0;70.0;14.6;29.96;11.588;38.7117057665
0.05;1.0;1.0;44.4;55.6;21.4;29.93;8.568;28.7242926679
0.3;0.05;0.05;0.4;99.6;11.2;29.74;16.736;56.2643714916
0.3;0.05;0.3;2.0;98.0;14.6;29.18;16.116;55.2297582657
0.3;0.05;0.6;1.4;98.6;15.6;30.41;16.894;55.5680824514
0.3;0.05;0.9;0.4;99.6;18.0;29.74;16.922;56.8913519774
0.3;0.05;1.0;0.6;99.4;12.2;29.3;17.386;59.3456633347
0.3;0.3;0.05;1.4;98.6;13.0;30.13;17.192;57.0514448425
0.3;0.3;0.3;1.4;98.6;8.2;29.4;15.772;53.6533033238
0.3;0.3;0.6;2.0;98.0;12.2;29.69;16.558;55.8319115186
0.3;0.3;0.9;1.8;98.2;11.4;30.13;16.864;56.0046726675
0.3;0.3;1.0;1.4;98.6;14.0;29.69;16.74;56.361167617
0.3;0.6;0.05;4.0;96.0;15.2;30.15;16.276;53.9571940604
0.3;0.6;0.3;7.8;92.2;17.0;29.43;15.324;52.0584524073
0.3;0.6;0.6;3.0;97.0;20.4;29.94;16.186;54.0703755353
0.3;0.6;0.9;4.6;95.4;18.2;30.0;16.552;55.1419816939
0.3;0.6;1.0;3.6;96.4;14.8;29.78;16.398;55.0466920309
0.3;0.9;0.05;17.4;82.6;19.4;29.42;13.054;44.2002588468
0.3;0.9;0.3;10.6;89.4;12.4;29.91;14.824;49.5767805028
0.3;0.9;0.6;10.4;89.6;13.6;29.9;14.65;49.0502618194
0.3;0.9;0.9;17.4;82.6;19.4;29.47;12.674;43.0120881542
0.3;0.9;1.0;19.6;80.4;27.8;29.63;12.542;42.3295286697
0.3;1.0;0.05;30.2;69.8;12.0;30.07;10.434;35.0539849349
0.3;1.0;0.3;33.4;66.6;21.0;29.59;10.074;34.1189767864
0.3;1.0;0.6;25.8;74.2;14.8;29.25;12.002;41.0238784674
0.3;1.0;0.9;21.6;78.4;17.6;29.54;12.078;40.8361030387
0.3;1.0;1.0;26.4;73.6;19.8;30.16;11.748;38.8869980947
0.6;0.05;0.05;1.4;98.6;12.4;29.32;16.538;56.393224129
0.6;0.05;0.3;2.0;98.0;14.6;29.85;16.684;55.9235365483
0.6;0.05;0.6;0.6;99.4;13.8;29.46;16.65;56.5084176919
0.6;0.05;0.9;1.8;98.2;14.4;29.38;16.668;56.706250732
0.6;0.05;1.0;1.4;98.6;8.4;30.14;16.878;56.013766604
0.6;0.3;0.05;1.0;99.0;14.8;29.91;16.8;56.1861898563
0.6;0.3;0.3;0.6;99.4;16.6;29.45;16.55;56.2247395145
0.6;0.3;0.6;2.0;98.0;15.8;29.97;17.042;56.8349397687
