alpha;gamma;epsilon;no_success;success;steps;deadline_start;deadline_end;percentage
9;9;9;35.6;64.4;28.0;29.89;8.304;27.730268213
alpha;gamma;epsilon;no_success;success;steps;deadline_start;deadline_end;percentage
9;9;9;33.4;66.6;29.4;29.97;8.936;29.8156270685
alpha;gamma;epsilon;no_success;success;steps;deadline_start;deadline_end;percentage
9;9;9;33.8;66.2;21.0;29.93;9.206;30.7262378652
alpha;gamma;epsilon;no_success;success;steps;deadline_start;deadline_end;percentage
9;9;9;35.2;64.8;17.4;29.76;9.178;30.825642598
alpha;gamma;epsilon;no_success;success;steps;deadline_start;deadline_end;percentage
9;9;9;34.4;65.6;22.2;30.2;9.02;29.9082953456
alpha;gamma;epsilon;no_success;success;steps;deadline_start;deadline_end;percentage
9;9;9;38.0;62.0;9.8;29.84;8.236;27.5757323213
alpha;gamma;epsilon;no_success;success;steps;deadline_start;deadline_end;percentage
9;9;9;34.6;65.4;19.4;30.43;8.92;29.2772199328
alpha;gamma;epsilon;no_success;success;steps;deadline_start;deadline_end;percentage
9;9;9;35.8;64.2;21.8;29.46;8.008;27.1429215771
